6.0,6.0,1.0,1.0,6.0,1.0181531,2.043197,1.4715064,2.0497432,1.4889312,1.4807675,2.352235,2.2208161,1.0838802,2.2596283,2.365317,2.2401557,2.281759,1.0824213,3.3212907,2.475701,2.4100227,1.5141683
6.0,1.0,7.0,1.0,6.0,1.0179617,1.8837765,1.2704047,2.2955601,2.122516,1.0907385,3.1600878,2.295338,1.3848972,2.0654922,3.4631963,2.4663305,2.0430624,2.9531083,4.337264,3.5884995,2.4544227,2.5970442
1.0,6.0,6.0,7.0,1.0,1.011903,1.6526012,1.0154113,2.0047479,1.3939781,2.0135987,2.6908007,2.5100493,3.1943948,1.3399327,3.2699888,2.411189,2.6842973,1.3973707,2.8582942,3.046985,3.7643752,2.2208855
1.0,6.0,6.0,6.0,1.0,1.0121464,1.6504151,1.0119835,2.016196,1.400981,2.0234928,2.744382,2.5359142,3.3671737,1.4448882,3.2501023,2.486846,2.6623797,1.3668922,3.8352184,2.9832504,2.7896078,2.245588
6.0,6.0,1.0,8.0,1.0,1.009619,2.0021799,1.363146,2.1103582,1.4590838,2.435171,2.5891404,2.122836,2.8185823,1.1005722,2.4372911,2.3114452,1.3546592,3.644667,2.9542356,2.063617,2.6092327,1.0929005
1.0,6.0,8.0,6.0,8.0,1.0053921,1.7419882,1.0043675,2.0398335,1.3642313,2.0770054,2.5035946,2.2723613,3.1734366,1.2220141,3.3135884,2.391896,2.5583253,1.4738469,3.6881814,2.68367,2.29726,2.4375908
1.0,6.0,6.0,8.0,8.0,1.0128869,1.6585728,1.0142537,1.979758,1.3896987,2.011324,2.6666212,2.5194738,3.2453415,1.3627156,3.1883411,2.3430073,2.5649571,1.3528738,2.7544777,3.0944257,3.8882377,2.4291012
6.0,6.0,1.0,1.0,1.0,1.0159383,2.0513506,1.4707309,2.05968,1.4730687,1.4868517,2.2992933,2.1854362,1.0908748,2.1859345,2.353416,2.2130013,2.2209759,1.0864213,2.9403822,2.1613472,2.2288053,1.0861342
6.0,1.0,8.0,6.0,1.0,1.0176988,1.8699162,1.2603251,2.2669415,2.110047,1.0966492,3.1178627,2.2585945,1.3522385,2.0520108,4.23635,3.5256445,2.3679786,2.4616404,4.29047,3.7839887,2.5369382,2.1833506
6.0,6.0,1.0,1.0,8.0,1.0070065,2.0434487,1.3808844,2.1610694,1.449572,2.3347511,2.5389917,2.1303968,2.919282,1.100119,2.6481934,2.1220448,3.2146091,1.0935634,2.593452,2.3205833,1.1988026,3.489893
1.0,6.0,6.0,1.0,6.0,1.0078439,1.685764,1.008282,2.0432339,1.3806205,2.040618,2.5822108,2.4161294,3.3018181,1.4353291,2.423655,2.6603863,3.6389565,2.1978257,3.2670577,2.410863,2.5934143,1.3759613
6.0,6.0,8.0,6.0,6.0,1.0041687,2.0981998,1.356652,2.150762,1.4034294,2.2532449,2.6488667,2.3582752,1.3509467,3.5370839,2.803984,2.5232925,3.664752,1.4902688,3.1905613,2.2270422,1.3732495,2.278381
6.0,6.0,1.0,1.0,7.0,1.0069646,2.0372856,1.3721359,2.1209576,1.4494865,2.4580545,2.5077472,2.1000643,3.281498,1.0944759,2.5366542,2.1258175,3.0594282,1.0978495,2.4161572,2.3153002,1.4054492,3.6716137
6.0,6.0,1.0,7.0,7.0,1.0052468,2.132478,1.3694087,2.1452322,1.3808235,2.1893566,2.5745158,2.1622305,3.222609,1.0785536,3.128554,2.148548,1.3456614,2.0784862,3.212986,2.2521386,2.2770054,1.3080186
1.0,6.0,1.0,6.0,8.0,1.0039322,1.7329643,1.0071712,2.0844498,1.3646021,2.0456295,2.2240815,2.4977884,3.504631,2.1631587,2.623305,2.4537196,3.380375,1.5327128,3.1688037,2.2617257,2.497513,1.2167948
6.0,6.0,1.0,1.0,1.0,1.0125893,2.0924575,1.4739913,2.1075277,1.4944328,2.127438,2.3508143,2.1881697,2.8164709,1.0950073,2.3856964,2.203602,1.0905896,2.9814866,2.8670816,2.1842368,2.9665027,1.0935621
1.0,6.0,6.0,7.0,7.0,1.0120164,1.7170242,1.0076896,1.984087,1.3611512,2.0468705,2.515845,2.4084642,3.2769477,1.3892897,2.341939,2.7922766,3.7392502,2.4198341,3.205769,2.3501158,2.584517,1.3520662
6.0,7.0,7.0,7.0,7.0,1.0233989,1.8711694,1.2631702,2.4189026,2.3786225,1.4224489,3.190596,2.3280404,1.4205061,2.399574,3.5454214,3.3981493,2.2775774,1.2555453,4.106208,3.3620732,2.2722886,2.6951416
1.0,6.0,6.0,8.0,7.0,1.0093646,1.7005081,1.0097414,2.0140896,1.3675746,2.0149827,2.6130078,2.4801517,3.3680444,1.521321,2.5326192,2.9014847,3.7761033,2.4247622,3.1705542,2.3496072,2.5501173,1.2806863
6.0,6.0,1.0,1.0,6.0,1.0090835,2.0354524,1.3600347,2.1321225,1.46192,2.4944038,2.2393482,2.0456877,1.1091099,3.4235284,2.9502177,2.0361958,2.5043147,1.094875,2.8043523,2.473534,3.5422416,1.5388193
1.0,6.0,7.0,7.0,1.0,1.0105032,1.673552,1.0103828,1.9866194,1.3787827,2.030044,2.54346,2.4055223,3.2028203,1.3205262,3.237838,2.4106917,2.6691267,1.350574,3.7472167,2.7923555,2.738996,2.1393456
6.0,6.0,6.0,6.0,1.0,1.0192008,2.0728233,1.4651065,2.084758,1.4619114,1.5064927,2.488557,2.4525137,1.5166448,2.150517,2.5153427,2.4752493,2.1727817,1.545843,2.9297764,2.1999347,1.0852402,2.3637605
1.0,6.0,1.0,1.0,6.0,1.0166736,1.6076752,1.0166743,2.0259757,1.456135,2.025964,2.404391,2.0918586,2.931057,1.097373,2.9310446,2.0918245,2.4044318,1.0973805,2.6788676,2.4947722,2.6787243,1.5033267
1.0,6.0,7.0,1.0,8.0,1.0090388,1.6926452,1.0087107,2.0588386,1.3886844,2.0054853,2.5003366,2.3231783,3.1965263,1.3886766,2.4254878,2.5003743,3.4931028,2.0588372,3.1221879,2.290677,2.4544826,1.2132956
6.0,7.0,6.0,1.0,7.0,1.0221165,1.8758206,1.2778363,2.3398862,2.354692,1.4434018,3.2427003,2.4004164,1.4486296,2.466205,3.6867461,2.69862,2.2014372,3.4558249,3.5879185,3.499882,2.3660922,1.250538
1.0,6.0,8.0,7.0,6.0,1.0090443,1.6928506,1.0086088,2.0164073,1.368166,1.9982557,2.4777038,2.316073,3.1808863,1.3551472,3.2125762,2.3999097,2.6025088,1.2962978,3.7841845,3.4438152,4.149972,2.157292
6.0,6.0,7.0,6.0,1.0,1.0090529,2.0436997,1.393467,2.0823483,1.4134537,2.5060623,2.4306252,2.3094015,3.6486135,1.3851779,2.4053154,2.3576126,1.4599748,3.7228534,2.3103757,2.5010703,3.8514194,2.0693197
6.0,6.0,1.0,1.0,1.0,1.0179316,2.0560555,1.4753828,2.0578408,1.4729514,1.484332,2.3422103,2.2119513,1.0857383,2.2211835,2.1949806,2.8302107,2.8554623,2.7304993,2.9331079,2.1462808,2.2080424,1.0873625
1.0,6.0,7.0,6.0,8.0,1.0081978,1.7055808,1.0078701,2.01732,1.377962,2.0297112,2.4697034,2.327189,3.1906765,1.3335692,3.2717643,2.413204,2.5724225,1.409343,3.681495,2.7119896,2.350686,2.368337
6.0,7.0,8.0,6.0,6.0,1.0208788,1.8881795,1.2719104,2.473524,2.3942711,1.4065957,2.0940735,2.891712,2.920372,2.2994523,2.5466282,2.981203,2.4780767,1.3681778,3.2699373,2.3952858,1.4932556,2.4256654
6.0,6.0,1.0,6.0,1.0,1.0174114,2.0447636,1.466321,2.048838,1.4856255,1.4940722,2.3362014,2.2087448,1.0858957,2.2126355,2.546615,2.5323076,2.5393367,1.4362206,2.9218318,2.1532571,2.2186074,1.0872581
6.0,6.0,1.0,1.0,6.0,1.0175765,2.047007,1.4779309,2.0470076,1.4779316,1.480228,2.3621163,2.2318156,2.2600474,1.0846076,2.3621163,2.2318156,1.0846077,2.2600477,3.3351924,2.4845936,1.5137495,2.3963041
6.0,6.0,1.0,1.0,6.0,1.0125244,2.106852,1.4879388,2.12563,1.4995929,2.1374407,2.3409677,2.164037,2.7553003,1.0989498,2.4230623,2.2297626,1.0890583,3.0027268,2.9191768,2.1457279,1.5411485,1.5474143
1.0,6.0,7.0,6.0,6.0,1.0119936,1.7599216,1.00689,2.0632844,1.3581684,2.0337076,2.0929446,2.8854208,3.809236,3.173122,2.5880613,2.4531615,3.376288,1.5376586,2.5699182,2.9175415,3.9070175,2.6190853
6.0,7.0,8.0,6.0,8.0,1.003683,2.1067414,1.3562397,2.0919871,1.3964541,2.3051772,2.7595246,2.3415499,1.1961919,3.4800038,3.0406377,2.0887654,2.2106347,1.2900871,3.1490636,2.1680195,1.4161642,2.2361708
6.0,6.0,1.0,1.0,1.0,1.0176862,2.0492013,1.4691889,2.0581002,1.4709008,1.4841712,2.3514862,2.2125297,2.213304,1.0876747,2.922953,2.147643,1.0878417,2.2228138,2.9435284,2.1670458,2.2348924,1.0860627
6.0,6.0,1.0,1.0,1.0,1.0176845,2.048214,1.4694629,2.057098,1.4714693,1.4839771,2.349896,2.2129624,2.2129397,1.0876341,2.922716,2.1482134,1.087769,2.2228158,2.9428186,2.1674256,2.2349558,1.0860777
1.0,6.0,6.0,1.0,6.0,1.015056,1.6472604,1.0122313,2.0159414,1.4046057,2.0236533,2.7741601,2.4943192,3.3469722,1.4347174,2.65257,2.7214427,3.7212684,2.6847107,3.2051616,2.520598,2.694381,1.3643943
6.0,6.0,1.0,6.0,6.0,1.0183358,2.0522857,1.4487898,2.0607255,1.4880965,1.4902632,2.342576,2.223196,2.2082767,1.0865638,2.7643092,2.6550522,1.516617,2.6998978,3.2637062,2.4884298,2.5554535,1.4415873
6.0,6.0,1.0,8.0,7.0,1.0051293,2.1134846,1.4050932,2.1394157,1.3792504,2.3006623,2.5580583,2.1547701,3.317507,1.0769101,2.673567,2.3490155,1.2112116,3.4706864,3.1374142,2.1739469,1.3823766,2.209339
1.0,6.0,6.0,6.0,1.0,1.016253,1.6288276,1.0162529,2.0386958,1.4268106,2.0386963,3.1167731,2.4383357,3.1167789,1.3668238,2.961764,2.6331317,2.9617505,1.4554844,3.2009304,2.5210476,3.2009442,2.49234
6.0,8.0,6.0,1.0,6.0,1.0228497,1.8789572,1.2651379,2.362748,2.3102498,1.3648562,3.2654684,2.3928673,1.493543,2.4376554,3.5996027,2.6033251,2.178392,3.3631864,3.672545,3.513504,2.385283,1.4367692
1.0,6.0,7.0,6.0,1.0,1.0084177,1.6992773,1.0072422,2.020399,1.3755484,2.0428014,2.451355,2.315877,3.1924937,1.3392211,3.2929866,2.4347959,2.635038,1.4068418,3.673177,2.7059753,2.5036132,2.1747472
7.0,6.0,6.0,6.0,1.0,1.0045927,2.0444643,1.3595327,2.1258888,1.3575003,2.2702608,3.050362,2.1016161,1.3222766,2.1995466,2.8057234,2.4959486,3.6816041,1.4935445,2.64393,2.6927845,4.0022006,2.1494524
6.0,8.0,6.0,8.0,6.0,1.0232711,1.8772858,1.2653439,2.3342285,2.2952685,1.3639028,3.2964172,2.4168298,1.535714,2.5052874,3.7647069,2.7541962,2.379881,3.5863574,3.7543862,3.5953512,2.434129,1.4343274
6.0,6.0,1.0,1.0,1.0,1.0147598,2.0288386,1.4242816,2.0444655,1.4664005,2.450123,2.3591542,2.1003573,3.3705528,1.0952045,2.499141,2.165375,2.804912,1.1008588,2.9379363,2.0963585,2.7090771,1.0939444
1.0,6.0,6.0,7.0,1.0,1.0125655,1.6356603,1.0165564,2.0054379,1.4123237,2.0287201,2.7353575,2.5634584,3.1346006,1.3738234,3.2284956,2.4039526,2.833186,1.3758013,3.5756767,2.6414518,2.9681864,2.0980916
6.0,6.0,1.0,1.0,6.0,1.0042949,2.1088104,1.3706602,2.1244,1.3923118,2.2827601,2.4975557,2.136371,1.0777491,3.2947073,2.5221841,2.1614363,3.2931848,1.075631,3.1560225,2.1884363,2.2434983,1.3695604
1.0,6.0,6.0,1.0,6.0,1.0090369,1.6882083,1.0138254,2.0465403,1.3887069,1.9811695,2.6939487,2.436607,3.2449698,1.3576367,2.6887288,2.7878985,3.737662,2.1681504,3.2566442,2.410187,2.4149673,1.459205
6.0,6.0,1.0,8.0,6.0,1.0059417,2.1081297,1.3556561,2.1579006,1.388488,2.1960533,2.5773304,2.1594338,3.2201731,1.076313,2.6034193,2.3197727,1.3530324,3.470984,3.1678972,2.1856556,2.1253684,1.3638155
6.0,8.0,6.0,1.0,6.0,1.0214138,1.8805414,1.2524695,2.524368,2.4039817,1.3985674,3.3478434,2.5420544,1.4930302,2.12331,3.6082358,3.3255575,2.655052,2.555731,3.7186463,3.2625172,2.0149708,1.4530572
6.0,6.0,8.0,6.0,7.0,1.0045303,2.098674,1.3912829,2.1543295,1.3989335,2.3121939,2.6750681,2.3496008,1.2153385,3.491307,2.841044,2.5381413,3.729248,1.4915819,3.1339247,2.1707613,1.388346,2.219527
1.0,6.0,6.0,7.0,1.0,1.014198,1.6508843,1.0134166,2.0420926,1.4078203,2.034269,2.9535232,2.5432134,2.8885155,1.371694,3.108272,2.4480655,3.1468327,1.4128702,3.0753493,2.501709,3.1714818,2.6278708
6.0,8.0,6.0,1.0,6.0,1.0215639,1.8881519,1.2531348,2.5414279,2.3988867,1.3824403,3.3857741,2.5683022,1.5274788,2.1348016,3.894275,3.0504384,2.1727402,2.777048,3.7716393,3.3035243,2.0560393,1.4755955
1.0,6.0,7.0,6.0,1.0,1.0164741,1.6260251,1.016532,2.0185966,1.4171926,2.0197756,2.7998085,2.5092723,2.8228493,1.3826056,3.125541,2.4502373,3.1163146,1.3697374,3.2843874,2.5900075,3.2735932,2.5141532
1.0,6.0,6.0,1.0,7.0,1.0112027,1.649196,1.0140213,2.000291,1.3974328,2.033106,2.666711,2.5310252,3.2283614,1.3925817,2.6657624,2.92616,3.6489394,2.2004032,3.2435496,2.3999922,2.7321649,1.3636136
6.0,1.0,6.0,7.0,1.0,1.0188581,1.8980919,1.278305,2.2763803,2.6400118,2.1521218,2.4851613,2.444889,1.4945842,1.0951716,3.1579208,2.280547,1.3879106,3.3494675,3.3686776,2.3681524,1.9998711,4.081468
1.0,6.0,6.0,1.0,6.0,1.0076131,1.7032915,1.0119935,2.0468547,1.380196,1.9954466,2.707478,2.4538941,3.273979,1.3692132,2.6027417,2.7309587,3.6879122,2.1276023,3.2614,2.3830075,2.406961,1.464507
6.0,6.0,1.0,1.0,6.0,1.0167209,2.0633538,1.4677136,2.056754,1.4840444,1.499265,2.3104708,2.2011576,2.1997466,1.088221,2.3269002,2.1893904,1.0902982,2.1893942,3.267046,2.5013616,2.5784993,1.4371486
6.0,6.0,1.0,1.0,6.0,1.0058564,2.1195183,1.3605026,2.1349354,1.380573,2.2071447,2.5400448,2.1427565,1.0799625,3.238902,2.554016,2.158224,3.2322416,1.0758001,3.1646032,2.1874685,2.145291,1.3720284
1.0,6.0,6.0,1.0,7.0,1.0123653,1.6560394,1.0126339,2.0263665,1.4003174,1.9864553,2.768149,2.508002,3.2931418,1.3778049,2.5696855,2.9876108,3.9569557,2.8163078,3.1938548,2.4025168,2.4660668,1.3731254
1.0,6.0,8.0,7.0,1.0,1.0093398,1.6861119,1.0089781,1.9897203,1.3961146,2.0702746,2.4020503,2.2859147,3.1131349,1.2213426,3.1974494,2.342983,2.5725393,1.373856,3.4654064,2.477944,2.22862,2.6627336
6.0,6.0,1.0,1.0,6.0,1.0171287,2.0503607,1.4784867,2.0479496,1.4835788,1.4851253,2.3418758,2.2163463,1.0851244,2.2507262,2.3632119,2.2372024,2.2702756,1.0843877,3.3182864,2.476437,2.411784,1.5014741
6.0,6.0,1.0,1.0,8.0,1.0112522,2.0251963,1.3554932,2.1387708,1.4505975,2.4566538,2.5223556,2.1013477,3.2449744,1.094436,2.5493963,2.1180892,3.1005945,1.0966135,2.0751393,2.8371599,3.0446482,4.092066
6.0,8.0,6.0,1.0,1.0,1.0207399,1.8849543,1.2572709,2.444719,2.3454652,1.370185,3.3311818,2.4790878,1.5138109,2.319221,3.744932,2.8044937,2.1757598,3.1440885,3.7869453,2.918594,2.159779,2.9717398
6.0,6.0,1.0,8.0,1.0,1.0052451,2.1335628,1.3738155,2.1369202,1.3789563,2.2067,2.5481374,2.1517181,3.2343624,1.0793704,2.7652254,2.4112947,1.3417429,3.5074785,2.4139729,2.7908988,2.6962755,4.1218576
1.0,6.0,6.0,1.0,6.0,1.0079654,1.6847731,1.0081234,2.0402706,1.381305,2.0415928,2.5722225,2.4193773,3.3052304,1.4451014,2.415171,2.6665368,3.6420414,2.210142,3.262832,2.409359,2.600147,1.3684976
6.0,6.0,1.0,1.0,6.0,1.0157073,2.0607812,1.4733909,2.0658176,1.4707083,1.4995697,2.3210454,2.1859217,2.1882274,1.0899558,2.341255,2.2065198,1.088484,2.1944954,3.288349,2.5135028,1.4769144,2.6308968
6.0,6.0,6.0,7.0,1.0,1.0161,2.0634387,1.4357721,2.141822,1.5054885,2.066551,2.9332635,2.1451788,1.4942266,1.5511657,2.8128097,2.497268,1.2622784,3.2984028,2.6906884,2.6678386,1.8972673,3.8056605
1.0,6.0,6.0,6.0,6.0,1.0156491,1.6319094,1.0204213,2.0231836,1.4474673,1.9972013,2.4986663,2.428246,3.2204812,1.4416063,3.1954136,2.6108747,2.5882657,1.5260143,3.4319932,2.5986404,2.8532612,1.5276101
1.0,6.0,6.0,8.0,7.0,1.0074717,1.7569916,1.006035,2.0173428,1.3359591,2.0381823,2.4677966,2.3763568,3.3172863,1.4937534,2.313176,2.707529,3.7132134,2.3785317,3.2063835,2.319789,2.564831,1.3024523
6.0,6.0,8.0,6.0,1.0,1.0123609,2.0456734,1.4021833,2.072483,1.3676888,2.4544082,2.4682987,2.288205,1.2172687,3.5522425,2.6148674,2.4530134,3.7866466,1.4976236,2.6746938,2.765737,4.11012,2.1513977
1.0,6.0,1.0,6.0,6.0,1.0147427,1.6359674,1.0143688,2.0454996,1.4284004,2.046323,3.0074177,2.3481045,3.022016,2.407387,2.921514,2.5680726,2.9160764,1.3854113,3.1526468,2.4780738,3.162544,1.4250077
1.0,6.0,6.0,8.0,8.0,1.0132976,1.6526717,1.0154132,1.9760619,1.3922235,2.0155501,2.6567686,2.5235045,3.2159848,1.3615254,3.1963987,2.3496387,2.629675,1.3596433,2.7295027,3.086476,3.8113678,2.418711
1.0,6.0,6.0,1.0,6.0,1.0097843,1.6661198,1.0098342,2.0343354,1.3976034,2.036425,2.5930176,2.4334002,3.2782955,1.4013944,2.428537,2.6702702,3.6154695,2.1580567,3.2701938,2.4263737,2.5867414,1.3980491
6.0,6.0,1.0,8.0,7.0,1.0040163,2.0999117,1.3909268,2.150874,1.39266,2.2998948,2.5728111,2.1677904,3.314866,1.0758852,2.678647,2.3497663,1.2149127,3.4797244,3.1363285,2.172642,1.390927,2.206448
6.0,6.0,1.0,6.0,1.0,1.0173863,2.0602813,1.4746057,2.07571,1.4739269,1.4926381,2.3328037,2.1894739,2.1869035,1.0920004,2.5515184,2.5560575,1.5201887,2.560485,2.4263542,2.7420266,2.1527197,2.6045787
1.0,6.0,7.0,8.0,1.0,1.0081892,1.701841,1.0086464,2.052509,1.3831953,2.014397,2.4698465,2.3241396,3.203913,1.4022197,3.129339,2.2888243,2.4742234,1.2153356,2.7596781,3.072535,4.059619,3.0794332
6.0,6.0,1.0,6.0,6.0,1.0048538,2.1171174,1.3758934,2.1189654,1.3757614,2.2556825,2.5130222,2.1430657,3.2713728,1.0788532,2.7793806,2.5129325,1.4957868,3.6791196,3.1783767,2.2094324,1.3776927,2.2456002
6.0,6.0,1.0,6.0,1.0,1.020751,2.0351274,1.4886979,2.035809,1.4903853,1.4759809,2.3899636,2.2610831,2.331311,1.0833392,2.6490793,2.6197193,1.4952146,2.715192,2.454981,2.8254619,2.1470633,2.948537
6.0,6.0,6.0,1.0,6.0,1.0246034,2.1225724,1.5279514,2.1315248,1.5293244,1.8980536,2.2819767,2.100676,1.5773617,1.5431775,2.7275555,2.2960982,2.979378,1.0861422,3.0225139,2.104404,1.5555996,1.5525441
6.0,6.0,1.0,1.0,6.0,1.0083091,2.0411978,1.363449,2.1173902,1.4430866,2.4733198,2.249948,2.0503564,1.1096449,3.4051783,2.5746999,2.667894,3.8780062,2.2296293,2.7408166,2.500976,3.692896,1.505191
6.0,6.0,1.0,6.0,6.0,1.0152056,2.1007843,1.4847702,2.0877147,1.5088904,2.1121347,2.4871864,2.2535071,1.0816712,3.0553765,2.4548056,2.4724126,3.069375,1.4658345,2.8833468,2.166443,1.5184597,1.5505842
6.0,6.0,6.0,1.0,1.0,1.026538,2.07364,1.5282849,2.0844116,1.5420796,1.9040638,2.304241,2.1738782,1.5593523,1.5684956,2.1255038,2.4855437,2.2316093,2.2388382,2.6703794,2.3012266,1.0875607,2.9880614
6.0,6.0,8.0,7.0,8.0,1.0053678,2.0972354,1.3798031,2.1457872,1.399975,2.2774417,2.6933103,2.3369894,1.2008473,3.4509292,2.7113018,2.4195082,3.5876231,1.3987486,3.144823,2.1930184,1.3760313,2.2266805
6.0,6.0,1.0,1.0,1.0,1.0096378,1.986153,1.382865,2.0783315,1.4597864,2.4469712,2.3565838,2.0833719,3.341831,1.0924346,2.5682013,2.1519377,2.8122435,1.1006476,2.9527574,2.0928173,2.729334,1.0915166
1.0,6.0,6.0,1.0,6.0,1.0080951,1.7028763,1.0136586,2.0505412,1.3794631,1.9774001,2.7120275,2.4388907,3.2455525,1.3518114,2.7127233,2.8032784,3.752143,2.1628606,3.2871017,2.4151597,2.406218,1.4921726
1.0,6.0,6.0,7.0,1.0,1.0150075,1.6320889,1.014788,2.0284255,1.4177805,2.027425,2.9260538,2.5736005,2.9103446,1.3787313,3.0746853,2.400755,3.0894103,1.3757651,2.771907,2.8778718,2.7356517,2.7063203
1.0,6.0,6.0,1.0,6.0,1.0117095,1.6495621,1.0119163,2.0224872,1.4012277,2.0180006,2.6677787,2.4861286,3.2535489,1.360969,2.8266962,3.0057473,3.865321,2.251227,3.350203,2.5173407,2.7142518,1.4400795
1.0,6.0,6.0,8.0,6.0,1.0143341,1.639888,1.0133122,2.0073214,1.4127792,2.0168545,2.6200466,2.4811122,3.2507899,1.3732469,2.7725668,3.0932312,3.961489,2.489386,3.3381574,2.5479798,2.7439206,1.4280319
1.0,6.0,6.0,7.0,8.0,1.0131683,1.6410671,1.016618,1.9951814,1.4007392,2.025076,2.6870005,2.5139277,3.097283,1.3392991,3.265258,2.4523787,2.9044425,1.4153507,2.939123,3.1857738,3.6914365,2.444068
6.0,6.0,6.0,6.0,6.0,1.0052801,2.11126,1.3706465,2.1185608,1.3838588,2.2720788,2.7727313,2.5075624,1.4928766,3.6914515,2.8030033,2.5330327,3.6947045,1.4896362,3.1733313,2.2054493,2.2576323,1.3786064
6.0,6.0,1.0,1.0,6.0,1.0186657,2.0536416,1.463931,2.06321,1.4832656,1.4734244,2.3512232,2.2212858,2.2093604,1.0876766,2.9421062,2.1733541,2.226274,1.0867635,2.6855009,2.6331604,1.5287156,2.6517513
1.0,6.0,1.0,6.0,8.0,1.004019,1.7317634,1.0073087,2.084011,1.3641249,2.0436225,2.2440703,2.5116167,3.5184236,2.1705678,2.6259272,2.455529,3.3804412,1.5339094,3.169196,2.2632945,2.498707,1.2162079
1.0,6.0,6.0,7.0,1.0,1.009936,1.6696116,1.0109645,2.0270643,1.3872557,1.9959044,2.7561972,2.502644,3.2894344,1.3654746,3.2298534,2.397808,2.5038066,1.3787757,2.9834993,3.0534763,3.9627528,2.2617266
6.0,1.0,8.0,6.0,1.0,1.0179688,1.8719001,1.2625636,2.2539225,2.1026301,1.0955404,3.1137614,2.2540202,1.3472954,2.0596786,4.2811694,3.5652246,2.4096546,2.5262048,4.347282,4.028563,2.8840666,2.3226972
6.0,8.0,8.0,6.0,6.0,1.0168444,1.8689045,1.2555937,2.437411,2.3527567,1.3725771,3.1416163,2.2922058,1.3583575,2.2437117,3.785245,3.484448,2.2640243,1.4110014,4.1306915,3.4731615,2.274895,2.3231702
6.0,6.0,1.0,6.0,6.0,1.0067664,2.1223152,1.364057,2.1314392,1.3803177,2.2179775,2.5415597,2.1455357,1.0797489,3.2477067,2.8186667,2.5271463,3.6504946,1.4921408,3.15835,2.1800463,2.1418977,1.3781476
6.0,6.0,1.0,7.0,6.0,1.0052654,2.1008074,1.3728927,2.1313999,1.3754984,2.2518895,2.5319946,2.14094,3.266073,1.0777775,2.6408966,2.4005473,1.4135433,3.5760815,3.1791062,2.2185256,1.378213,2.2586257
1.0,6.0,6.0,7.0,8.0,1.0078654,1.7573706,1.0056345,2.0423114,1.3581239,2.0510714,2.5005133,2.4117446,3.3499405,1.5248293,2.2692277,2.7543886,3.7536852,2.563763,3.1581347,2.282636,2.5529666,1.2168139
6.0,6.0,8.0,1.0,7.0,1.0058147,2.1304636,1.3888048,2.1525283,1.3950475,2.2584543,2.564296,2.2996576,1.3304392,3.4848752,2.5874007,2.5666246,3.871365,1.9044888,2.8283293,2.4221327,3.5042272,1.2683686
6.0,6.0,1.0,8.0,6.0,1.0042217,2.0998862,1.3619826,2.142004,1.3866429,2.2380662,2.5386114,2.147765,3.2515223,1.0774517,2.6378882,2.3583302,1.3555603,3.5213418,3.1821568,2.218411,1.3740981,2.246505
1.0,6.0,7.0,6.0,1.0,1.0168788,1.6303686,1.0151795,2.0214822,1.4127462,1.9951918,2.969474,2.4618583,2.5854495,1.3536006,2.9670782,2.4746137,3.253918,1.3934317,2.99927,2.67865,3.6027,2.6307316
6.0,6.0,8.0,8.0,7.0,1.01177,2.052079,1.3552319,2.0808246,1.4202933,2.4490964,2.3984156,2.2407262,1.3325007,3.5915425,2.4838128,2.282794,3.5320485,1.2142483,3.2402487,2.3466306,1.298426,2.8803234
1.0,6.0,6.0,1.0,8.0,1.009347,1.6819417,1.010946,2.0129032,1.378776,2.0147884,2.6476955,2.4517446,3.2443638,1.3418653,2.5523915,2.763621,3.6587243,2.1124575,3.147374,2.2520764,2.3721626,1.3731416
6.0,6.0,1.0,6.0,1.0,1.0204546,2.0377364,1.4816816,2.0571926,1.4973891,1.490565,2.313217,2.213588,1.0854392,2.2558973,2.601348,2.6004236,2.6610339,1.51036,2.4186516,2.7814498,2.7657268,2.135181
1.0,6.0,6.0,1.0,6.0,1.0122187,1.6479585,1.0119165,2.0182729,1.4027319,2.0219631,2.7199647,2.5200703,3.3522477,1.4412924,2.781821,2.9087088,3.8607013,2.2628841,3.2497888,2.4880586,2.6667688,1.3594664
6.0,6.0,8.0,6.0,7.0,1.0052956,2.1111302,1.3891938,2.1346848,1.396584,2.306446,2.7025895,2.3506165,1.2142136,3.4862072,2.7736804,2.5138643,3.7145584,1.4967543,3.1390452,2.1720173,1.3927929,2.2137673
1.0,6.0,6.0,8.0,1.0,1.0079582,1.7414174,1.0068346,2.0684254,1.3630879,2.0393279,2.5637376,2.4305105,3.3594556,1.5359665,2.1614425,2.9138322,3.781235,3.1648698,2.7327754,2.7483945,3.7010128,2.1515126
6.0,6.0,1.0,7.0,6.0,1.0049024,2.1058033,1.3779393,2.128202,1.3733636,2.252735,2.5306122,2.1400115,3.2683108,1.0778936,2.6428688,2.3988945,1.4071735,3.570201,3.1846852,2.2143662,2.2559876,1.3722452
6.0,6.0,1.0,6.0,6.0,1.0050733,2.1161463,1.3761451,2.1172962,1.374459,2.2578833,2.5079443,2.1396701,3.2715712,1.0781293,2.7734914,2.5096912,1.493301,3.67748,3.1795268,2.2111418,1.377755,2.2528117
6.0,6.0,1.0,6.0,1.0,1.0181446,2.051126,1.4430405,2.0640085,1.4844207,1.4896904,2.34813,2.220203,2.2090938,1.0871449,2.8333893,2.6959736,1.5267493,2.7183416,2.7765553,2.9553273,2.2225552,3.3913682
